Id,Hazard
39158,1.3434272525540976
39160,1.3181961689419368
39161,1.26549829165476
39163,1.3633372114798097
39165,1.284977470021853
39167,1.3025994058209587
39170,1.3309423757420829
39171,1.3225842639550385
39173,1.3189105890189752
39175,1.3076126347596624
39177,1.3337185044851225
39183,1.370401523120574
39186,1.2960229742992793
39187,1.3176995086542358
39192,1.3154909438196531
39195,1.263671287078617
39196,1.278611406669537
39198,1.3087836960059704
39200,1.282769277693144
39202,1.316940756268498
39203,1.2964870130939472
39204,1.3236665747396086
39205,1.3139071147337258
39209,1.3168928886711662
39210,1.31487945164281
39213,1.323327678733909
39215,1.2990361175032321
39216,1.3730924717950315
39218,1.3239733029300522
39219,1.2857284393644262
39222,1.2889214260980157
39224,1.3000031952828373
39227,1.3052372987516188
39228,1.319387651863206
39229,1.30417340944373
39230,1.3188000641409312
39231,1.3091621293506437
39232,1.3140676405163976
39233,1.266805754305693
39234,1.3440093837167575
39236,1.2280607136980646
39240,1.3094336784956775
39241,1.3008441480654083
39244,1.314802993153337
39245,1.3299903792915297
39247,1.2744393450960192
39250,1.3125989096870785
39251,1.3104982821696802
39253,1.305423347942019
39254,1.3070802151969056
39255,1.349245808253956
39258,1.306710728250577
39259,1.2967437854949517
39261,1.3173751313332605
39262,1.2947836662347512
39263,1.3144227688402916
39264,1.2768231673366333
39265,1.3365885365105068
39266,1.3281393420573435
39267,1.3061849796430973
39268,1.299716488569259
39270,1.318802190893003
39272,1.3170227047329628
39274,1.37239460201761
39277,1.3449378171403714
39278,1.2523170933343206
39283,1.2868158985363751
39285,1.2693829476901528
39286,1.2836170223725316
39287,1.3178179622421857
39290,1.2912244878932948
39293,1.3037221708736437
39294,1.2882207982398879
39295,1.3138921323983173
39297,1.3194032035674264
39298,1.3069201805196982
39299,1.348232506509627
39300,1.2664124975904367
39304,1.2595461474071261
39305,1.3142751610536259
39306,1.264186912822352
39310,1.2693749306031428
39311,1.30254965350475
39312,1.343668403355291
39313,1.3121484740692715
39315,1.4156575332980723
39316,1.3874536928975305
39318,1.2385374300580714
39319,1.321580298397013
39320,1.3631690690924467
39321,1.2939461026129313
39322,1.334020149046257
39326,1.2514220220785983
39330,1.3220995868625367
39336,1.3182461760078008
39337,1.293776946838551
39338,1.3479930094149217
39341,1.3377100251003353
39342,1.3055389786325469
39343,1.2515946376507394
39344,1.337114889790002
39345,1.327699883837036
39346,1.2999156428996776
39347,1.2917266762154482
39348,1.3092685821365557
39350,1.2996194051553758
39353,1.3572017483414411
39354,1.3549236289917916
39355,1.3279888627257672
39356,1.335532061889874
39358,1.3150839615362235
39360,1.2978074393264074
39362,1.307334868949059
39363,1.3045132311202154
39365,1.3134671291724813
39367,1.3114655954050145
39369,1.3361832559341233
39370,1.313340445474497
39371,1.2599582845775397
39372,1.3315311340906206
39373,1.3028239694439445
39376,1.3338099110501327
39377,1.2953950344281906
39380,1.3085023765896024
39381,1.3029244028504474
39382,1.3223012856195444
39383,1.2869131558354416
39384,1.281838767599204
39385,1.2937016077344188
39387,1.3217793161397873
39389,1.3521586597094577
39391,1.3449052894230562
39392,1.3030928693894466
39393,1.2981121668720452
39395,1.289326531323611
39397,1.3105384894222722
39398,1.3008171376566213
39401,1.2997298197996483
39402,1.3407273311207044
39408,1.3675667475512154
39409,1.3221926640217498
39410,1.3139229754950703
39411,1.3432739405940883
39414,1.347102540563339
39415,1.337192420329033
39417,1.3009026035282814
39420,1.3131053828936494
39421,1.3502475387577222
39423,1.266648489471035
39426,1.3039308180275553
39427,1.2791781101324962
39428,1.2901187163467855
39431,1.3615626268720824
39432,1.325996184119242
39436,1.3640117122513011
39438,1.269072318719053
39440,1.3193005015751353
39441,1.3057519508406292
39442,1.2053050863717467
39444,1.3328346081482294
39447,1.3071310636588458
39448,1.319204427390647
39449,1.353164072125826
39450,1.3016389832598867
39452,1.2699698367267085
39454,1.310740626467593
39457,1.2897322996634426
39461,1.3333633050144829
39463,1.2716806376369285
39464,1.3443624948123205
39468,1.2371834264427852
39469,1.3417763242058687
39473,1.289554452902469
39474,1.2893195190124211
39476,1.2955966537444261
39477,1.277224238308651
39479,1.2494397805006618
39480,1.2820161799226018
39481,1.3280273499588033
39482,1.312996357179387
39483,1.3042382884440995
39484,1.3008466541502626
39486,1.3655030976029001
39487,1.3189898220974985
39489,1.3236892927810713
39490,1.281183227040408
39492,1.3063593429825116
39499,1.277062385985963
39500,1.3046514281022819
39502,1.326225374600542
39503,1.3068384693208352
39506,1.3246372730319242
39512,1.2530696489741129
39516,1.3614805144559041
39517,1.326388562028328
39520,1.3461929011059586
39522,1.3234174760430515
39523,1.2622870441803418
39525,1.2942816857885566
39527,1.2845878842884426
39528,1.3551663328123966
39529,1.3203558531025117
39532,1.3515064579472815
39533,1.2765252740313746
39534,1.2629132261105436
39536,1.2812384392099396
39538,1.2331637420449977
39539,1.3624732181457966
39540,1.2713029285037616
39541,1.2868152982714285
39542,1.2439822991716907
39543,1.3008788946555405
39546,1.3307629249850952
39547,1.3487680437037468
39548,1.3226110934925692
39550,1.281334107006945
39554,1.3024344690566703
39558,1.2760034107848321
39563,1.2750208003755847
39564,1.2707979365965298
39565,1.2763711190922087
39567,1.3416987564078284
39568,1.3385319803772695
39569,1.3265000516842043
39570,1.3338742845701015
39571,1.336543204243636
39572,1.3010616073134904
39573,1.2909642793713278
39574,1.32989161585356
39575,1.342631187586754
39578,1.2805795033100769
39579,1.2964086751770263
39580,1.2867227615678545
39582,1.3357551647122319
39583,1.309133200245157
39586,1.2828276436741586
39588,1.3332052702972663
39590,1.2909909808328246
39593,1.3043566749721913
39594,1.2875842879839943
39595,1.2800955055815004
39596,1.310525423246895
39602,1.3643673717935632
39605,1.3446398218007733
39606,1.224775083262867
39607,1.2980961423058752
39612,1.3368334120348717
39613,1.3480196929490884
39617,1.3184744441761551
39618,1.2944597057228195
39619,1.2290345614274452
39621,1.3071101602561859
39622,1.2773776047245935
39627,1.321724671125329
39628,1.2661213076595796
39629,1.36063571259502
39630,1.3066109881222703
39631,1.33430067373039
39633,1.3016096931328662
39635,1.282103985334399
39636,1.3313455298084942
39637,1.3230212658418417
39638,1.257086769684863
39639,1.2852709939886633
39642,1.276666699375538
39645,1.292764712286744
39647,1.3226434014792232
39649,1.3393787653418587
39652,1.3053963496436296
39657,1.3619899478314301
39659,1.2676485890099127
39661,1.3325329488579474
39663,1.2889086759934307
39664,1.2822355356548953
39665,1.314771611430069
39666,1.3150867774747486
39667,1.3127458560793333
39669,1.271891398421427
39672,1.3200015326250358
39677,1.286493427575112
39679,1.258739975754861
39680,1.3535810541209963
39686,1.2944053788546395
39687,1.3057100815323437
39688,1.248422883172384
39690,1.3295746108755506
39691,1.3127275377836267
39692,1.3572793171009438
39693,1.3793205839205058
39694,1.2997980957504869
39695,1.2531236568998818
39696,1.33992251694093
39699,1.219318339214853
39702,1.3200497447639017
39704,1.2965058300692638
39705,1.3184484990431393
39706,1.3278876364772207
39707,1.3245863975318226
39709,1.2851086033660775
39710,1.269839757653017
39711,1.2943934888307924
39712,1.3398951143687972
39713,1.2921749889775436
39714,1.3297254235030629
39715,1.2779168099695888
39716,1.344832942521496
39717,1.3024045863302316
39718,1.3000328064317486
39719,1.3341850771458474
39720,1.3070525393920522
39721,1.332908215006148
39722,1.2450229218214282
39724,1.3018436596560552
39726,1.2620179525776962
39727,1.2805855044315686
39728,1.3636628686406589
39730,1.2499256928342959
39731,1.2699845186166876
39734,1.2863668631317033
39736,1.3081758512248864
39737,1.3230929818696275
39738,1.2786473840353099
39744,1.2653190666783498
39747,1.2970963990534718
39750,1.3625446174622113
39752,1.3471983445790043
39754,1.34137875680378
39755,1.3343597268012193
39757,1.3343340079879433
39759,1.2979081859360357
39760,1.3023816133997443
39761,1.3021342368419988
39763,1.2901472817039739
39767,1.3036918207003179
39768,1.2836725564442695
39769,1.3655049246234914
39773,1.284627867178321
39775,1.2958628979979219
39776,1.269889152604036
39780,1.3648397265256837
39781,1.3171520297597017
39784,1.2697341284985066
39785,1.2960370180078824
39788,1.2574769980636396
39791,1.3322182406073697
39793,1.2562330119311673
39798,1.2959579746815426
39799,1.342564952917596
39800,1.223615275717486
39802,1.3137044934347128
39803,1.2889970562237878
39804,1.2705761058863099
39805,1.317326001540048
39806,1.3610262786369607
39808,1.347343677039809
39809,1.341668391458843
39810,1.2557614400031545
39813,1.3097168094829856
39814,1.2933294171482237
39815,1.2819462524397527
39816,1.3194534883216193
39818,1.2392218852718435
39821,1.3313447923411184
39824,1.2576577645680542
39826,1.321917469428803
39828,1.298645000309847
39829,1.341180282253526
39831,1.2569542136148928
39834,1.3375785875154356
39835,1.3020578080175333
39837,1.2781452498019066
39839,1.3491062872721122
39841,1.335012090688963
39843,1.2813736752156017
39847,1.29351496656211
39849,1.3103365348862703
39851,1.321595256182704
39852,1.31764120831711
39853,1.3347765862239545
39857,1.228517486847197
39860,1.3319221730187647
39861,1.3107433435362965
39863,1.2674854358771714
39866,1.3089588432006272
39867,1.2489663578649444
39869,1.2361523417919589
39870,1.2885155966199608
39875,1.2903219468259735
39878,1.3323707392463155
39879,1.3071085408261005
39882,1.30403771724411
39883,1.352687158803938
39884,1.3343894840387884
39886,1.3323804623411297
39888,1.325583278679139
39891,1.272520426143783
39892,1.3406475495083767
39893,1.280259018237346
39894,1.320453915137214
39895,1.3377851447990303
39896,1.249498436791059
39897,1.3398330101553266
39898,1.3034672924984931
39899,1.329340000399164
39901,1.3344118501886528
39905,1.3720816842132253
39906,1.3544582034312367
39909,1.3486836293991682
39910,1.2999692607006077
39914,1.358354989438799
39918,1.2930971904130157
39919,1.2830445422876062
39920,1.2885416904986229
39923,1.3737168523171277
39924,1.3060265731968965
39925,1.2834761359242977
39926,1.3533719080569957
39927,1.2755635208915024
39928,1.3408074517318873
39934,1.337196306094452
39938,1.3083127404183181
39939,1.3063244849599775
39945,1.3343046709089075
39954,1.3223343792987632
39957,1.3171261841019566
39962,1.3033769290895507
39965,1.3245823438106226
39966,1.3405128399717678
39968,1.3252679593836194
39969,1.3168077492265189
39971,1.2801657718758073
39973,1.3162452148758952
39977,1.2836780722511254
39978,1.3473222931605184
39979,1.3074578971183508
39980,1.305876540626608
39982,1.3105411962189528
39983,1.3155732215204363
39985,1.3273788366201433
39987,1.2615252048273469
39988,1.3429119899772006
39989,1.325431686538032
39990,1.3026684361426186
39991,1.2404653683393896
39992,1.3316391066754882
39994,1.3319357615084157
39996,1.3261892917857012
39997,1.3070896386696291
39998,1.3445230749371817
39999,1.320375777867807
40002,1.3045852958753796
40003,1.2785668973001114
40006,1.3750284016692804
40007,1.3050634503805991
40008,1.312196308533852
40012,1.3242630902433987
40013,1.2539078381097812
40014,1.293383057403008
40019,1.2788845975804362
40021,1.3218295300899041
40023,1.349231114508324
40026,1.2474653005434124
40032,1.2785130349630955
40033,1.3304451508678516
40034,1.35181335335428
40035,1.2965512044551608
40037,1.317099678469262
40038,1.2972738741624301
40043,1.3154674453742012
40044,1.3064142523564977
40047,1.3440205888401053
40051,1.2736913250049922
40052,1.2850629994370066
40054,1.2807045743966035
40055,1.3417172188025865
40057,1.3115653786911388
40058,1.3153462142381307
40062,1.2806173363751094
40065,1.2446016230478538
40067,1.314538876482693
40068,1.3570334701301476
40070,1.3090463807998933
40071,1.32098727216477
40072,1.3367076322674738
40073,1.3235952486720355
40075,1.3369363255751705
40076,1.314287537243906
40077,1.3069953779266155
40078,1.2875523400392594
40079,1.2846373247953482
40081,1.302332291573653
40083,1.2850922576699695
40084,1.3499817407371801
40085,1.270815606819535
40086,1.3441449690716227
40089,1.323094983574256
40091,1.3038907490962033
40092,1.2694121586198956
40094,1.259989497664269
40095,1.3388150036765294
40096,1.2994347909792734
40099,1.3069218209412778
40103,1.3465303288469992
40105,1.319374891012673
40106,1.3155715035380164
40109,1.2934282235467216
40110,1.3517750476066326
40111,1.3014073252644274
40112,1.3015008836508462
40115,1.3399266701201535
40116,1.3352684695632446
40121,1.3076691738099255
40122,1.3185857401124583
40124,1.324365434243441
40127,1.3422610054981645
40128,1.3154769947193625
40132,1.3320060252120727
40135,1.3538431790048804
40136,1.3359002051846234
40137,1.3117066602062806
40140,1.3224190619296843
40141,1.245651101268621
40143,1.2411351205937116
40145,1.3619841251226423
40147,1.3523090539640075
40148,1.317210857458661
40151,1.277890712064866
40153,1.3298642000426415
40154,1.308791833173744
40155,1.2776760914207934
40157,1.3005308117584264
40161,1.280679551350107
40163,1.2882981562108884
40164,1.3199691977405354
40167,1.2514899375978357
40168,1.281082186949821
40169,1.3439252469854719
40170,1.2728434518579639
40171,1.3680596475775744
40172,1.3233943848456085
40173,1.3427051848240936
40176,1.2610356750394391
40178,1.2870313401294327
40179,1.2916002116260337
40180,1.3229784649809597
40182,1.3184587555189435
40186,1.2536123381969395
40188,1.2805794183726622
40190,1.2845774150213929
40192,1.2906974878995647
40193,1.3302139261891626
40194,1.3343471481836255
40195,1.340640447680363
40197,1.3395053980536495
40198,1.327529280366218
40200,1.3683503082533093
40201,1.2949970068766918
40205,1.3156971999527305
40210,1.3040292192810825
40211,1.2707173495528612
40212,1.3337888307429364
40213,1.333997299147636
40214,1.2135245117736357
40215,1.2940744859844182
40217,1.319469593397991
40219,1.247167885543058
40220,1.3391111968509075
40222,1.3220413711723362
40223,1.3666866831902418
40224,1.2369218208324995
40225,1.316216869314298
40226,1.3362678825592404
40228,1.247728234115156
40229,1.3193349529329712
40230,1.3159927035307184
40233,1.3192865186723377
40234,1.2320432958758
40236,1.3263623843151948
40237,1.2731062599734055
40238,1.292358503119142
40240,1.264665077325613
40242,1.3919634080804029
40247,1.3488267221413057
40248,1.3574940896091878
40252,1.3244149281092281
40253,1.344733394145125
40254,1.311514576980942
40255,1.3350101859646955
40258,1.2552674213246857
40259,1.26976504648188
40260,1.248182008561354
40261,1.3249930322227843
40264,1.2912403422270853
40265,1.3094088830762138
40269,1.3236612702532344
40270,1.359166575366282
40276,1.2948005354557628
40279,1.262596521813431
40280,1.2677649261213322
40281,1.3252132090016073
40284,1.271524023430416
40285,1.3002786166320703
40287,1.3073149179213341
40289,1.2884079442388063
40294,1.310425171250991
40296,1.344562266950196
40297,1.3487166131923325
40298,1.319585956328365
40300,1.2254068204598731
40305,1.324235044903358
40310,1.3174701471703105
40314,1.3243201506919289
40316,1.2569423956381733
40318,1.3084435214500878
40319,1.3318978960368184
40321,1.360925597239695
40322,1.2972813247906398
40323,1.2278110210847575
40325,1.2867011157807366
40328,1.2930542453537888
40329,1.3042402423319566
40330,1.289407510572161
40331,1.3686846523630436
40333,1.3190114190689861
40334,1.2796033513176575
40335,1.2844825768759345
40336,1.2539736977709735
40339,1.3121084002362768
40340,1.2688435051383486
40345,1.317556609269345
40346,1.3100389252023523
40347,1.326736542191872
40352,1.3017033313316058
40355,1.28706502708122
40356,1.3447468770190325
40357,1.2392125404031007
40358,1.3103058108859673
40360,1.3552528853030592
40361,1.3334206947964615
40362,1.310591946261576
40363,1.3262878889034488
40365,1.3066534461851875
40366,1.3263859504166313
40369,1.327535849767912
40370,1.2712066998802758
40372,1.3252808182595748
40373,1.3140633781699045
40374,1.330881660253757
40376,1.2631952301024818
40377,1.3527751106111723
40379,1.331482106640869
40381,1.2707603099039033
40382,1.3473030402542263
40383,1.3149354711011496
40384,1.285798396946907
40387,1.3000743672638029
40388,1.3307818947936478
40390,1.3008076274731224
40396,1.3184747287034035
40398,1.312272547454879
40401,1.2954014766185855
40402,1.25537074982593
40403,1.2891295740336377
40405,1.3385828852673738
40410,1.266001637113427
40411,1.2529050437989688
40413,1.2780402812846496
40416,1.3710343893712247
40418,1.2133353637972777
40423,1.3021306976928457
40425,1.3054506457915664
40426,1.3137009270874227
40427,1.2610050877021062
40432,1.2744119999014996
40433,1.3076941137070779
40436,1.266681260229738
40438,1.3296783780790995
40440,1.3034105002103296
40443,1.2441274990564841
40444,1.3454935394773542
40447,1.3115110876900067
40450,1.312522345716427
40452,1.3093922342686541
40453,1.26443399611501
40455,1.3343548960722027
40463,1.3192800863185312
40464,1.2729593517105198
40465,1.3151548036299667
40466,1.3093460608267533
40468,1.3015471582247844
40471,1.2941113576068304
40473,1.363803163092937
40475,1.2794507227032639
40477,1.3133567534446544
40478,1.3290897540527502
40479,1.320942847468119
40480,1.320536417774345
40481,1.306192090979579
40482,1.3111546075127622
40483,1.3140127003034257
40486,1.3608919028000954
40488,1.3256668675433119
40489,1.286436399143587
40490,1.2369750113276043
40492,1.3246435263577248
40493,1.3596038013827532
40495,1.3195949909162517
40496,1.295093918314617
40498,1.3156186353493906
40499,1.3402810597344441
40501,1.3003539504630164
40502,1.298075136614793
40504,1.289904670617236
40506,1.3143541357553836
40508,1.3288157619587544
40509,1.3139813496001111
40510,1.3410253134949999
40511,1.339511616033658
40512,1.3789714702741915
40514,1.2945933016920474
40515,1.3162305920254411
40516,1.3067015732119684
40517,1.3251406968068593
40518,1.3206576104895906
40519,1.34544785902916
40521,1.3073749060194793
40522,1.2710822028182187
40523,1.3305343461924264
40525,1.3384183882051217
40529,1.2924730941517388
40534,1.3377781009615508
40539,1.3018120059183542
40541,1.289898286253515
40544,1.3617374918179779
40545,1.3311251231298953
40546,1.340821687210259
40547,1.3138171716901716
40548,1.278843526649951
40549,1.3043234249283577
40550,1.3432716097633437
40552,1.3677556167233458
40554,1.300208650113032
40555,1.3292359153268292
40556,1.300165891562968
40557,1.2896195345512218
40564,1.3068963141630763
40565,1.329633703813382
40571,1.3133675277552967
40572,1.337180689960619
40573,1.284796098473258
40576,1.3297869451090727
40577,1.3022595967631223
40579,1.2966497179965424
40581,1.3135037214156298
40584,1.3030280176175224
40586,1.3413922896341648
40587,1.2395519022585773
40588,1.315760469757476
40590,1.3138032188409072
40591,1.3094615725148846
40593,1.2902696111601608
40594,1.2962091678135204
40595,1.325093950517139
40596,1.3029481863919565
40598,1.2814987359483963
40601,1.3095837776537234
40603,1.316367163818285
40604,1.284306073973935
40607,1.307308452271564
40608,1.2607798580570777
40612,1.3093051692259607
40613,1.3259068328467065
40614,1.303458086727086
40616,1.238966145124522
40617,1.2370285655579576
40618,1.2956194448486495
40619,1.2957148489435117
40621,1.321622801910393
40622,1.3388742038331356
40625,1.305463786211047
40626,1.2771259398661483
40627,1.356261233682833
40628,1.344869533398635
40629,1.3310705505034839
40631,1.334643130743243
40632,1.3300320849042697
40633,1.2860785181798202
40634,1.3840314112962542
40635,1.3618276436378358
40638,1.258351388400702
40641,1.3554687341025633
40642,1.2987271098030144
40644,1.2783501994973308
40645,1.3215302713843948
40646,1.31768036608886
40650,1.3324720088538498
40651,1.3324794473268826
40652,1.30752927919268
40653,1.3321785951929073
40654,1.3324444419895896
40655,1.2937845410524633
40657,1.300894759869772
40658,1.3127066300725396
40663,1.2683312085209637
40664,1.2992640597774958
40666,1.3276256514429652
40670,1.3391144602284653
40673,1.3109027599519294
40674,1.2992744180945914
40677,1.2992269388679485
40680,1.3031912349981922
40681,1.297939786472637
40686,1.2962318404037445
40688,1.2920341754713074
40691,1.3398324201770466
40692,1.3359775549966393
40693,1.2994993449889198
40694,1.3066212322891064
40697,1.3063591506303265
40700,1.3155025048630422
40703,1.2533418800750618
40705,1.2913512879277849
40708,1.3460896484252496
40709,1.3045625532994392
40716,1.3080803433506876
40720,1.3213879761303
40723,1.3435980352268921
40725,1.35031835755125
40727,1.34876736374206
40730,1.3197166774156743
40731,1.3030671472579978
40732,1.3441388165053691
40735,1.3095266741042129
40739,1.348161990578107
40740,1.2789034990234394
40741,1.313753286368332
40742,1.3166755585299166
40744,1.3045839473390204
40746,1.349471916755077
40747,1.316409736490923
40748,1.3218951580362892
40750,1.2556567285214855
40751,1.3063035478753198
40754,1.3151296003763144
40755,1.350343674352966
40756,1.3044594767689133
40758,1.329368924767295
40759,1.2934070362771959
40761,1.2743965950175338
40768,1.286212484920843
40769,1.331955789278897
40770,1.2897974558580323
40772,1.315043233488856
40773,1.321480944938503
40774,1.286217018774309
40777,1.3030416993660776
40778,1.254340198413243
40780,1.3025439635432559
40782,1.3354473092297718
40789,1.2904105507037058
40790,1.329861637282744
40791,1.314332711025269
40795,1.2995881382821035
40796,1.3333666473040222
40799,1.30960165381785
40805,1.3220662496166111
40806,1.2522430417252468
40807,1.2873486978578366
40808,1.3263004894462846
40809,1.3249785131605945
40811,1.3099960980371286
40812,1.3073541519752596
40815,1.275879281709793
40816,1.2721815780175023
40820,1.2569622399532827
40821,1.280164467656752
40823,1.3004008324155583
40824,1.2396340543153765
40825,1.3265699482467121
40826,1.3643251416078819
40827,1.277093448839589
40828,1.2688215878316755
40830,1.3264832571387408
40832,1.3163010789926417
40834,1.3019116648830409
40835,1.3399564375465731
40836,1.339917736872634
40840,1.2681086266250428
40841,1.289736519098224
40845,1.2820512398630524
40849,1.3158531555522077
40850,1.3291900270423347
40851,1.2846221220222434
40854,1.3476304503473944
40855,1.3305684592117357
40856,1.3289655479178528
40858,1.3833566954705199
40859,1.3292623148485267
40860,1.286379202600026
40861,1.2917493078154512
40866,1.3139656178958705
40868,1.2941117462929779
40871,1.3238774423453836
40873,1.376977864564237
40874,1.2783721321439245
40875,1.2939697582961351
40876,1.3254996966827706
40879,1.2367769975765621
40880,1.3032297196781275
40882,1.3317380724656316
40883,1.3009652783233396
40884,1.3314026578982145
40888,1.3555533821624923
40890,1.2877453686482352
40891,1.3192508873443158
40894,1.3584856783011272
40895,1.2316907272853073
40898,1.281601268704025
40901,1.248227290319024
40902,1.3339870452956044
40903,1.3000869198263396
40906,1.2828482561751708
40908,1.2848268846526663
40909,1.3357140511135275
40912,1.302932700159641
40914,1.2887571177019634
40918,1.2998984745401796
40923,1.333331742082683
40925,1.3101362650015589
40927,1.3288028782155137
40929,1.292543388790884
40931,1.348497444835254
40934,1.29583362702185
40935,1.3123677331698773
40936,1.2666676424035583
40937,1.3320277727839185
40940,1.360855482266969
40942,1.3103570066474843
40943,1.3311001647202145
40944,1.3124623535269293
40947,1.290183186632849
40949,1.2935182287576215
40950,1.3302037428098035
40953,1.3202296494734003
40954,1.371502654763751
40955,1.315794849316909
40957,1.2848473411224581
40963,1.221969167265862
40964,1.3460138298618722
40965,1.3074622099897149
40969,1.2886514296300096
40971,1.387160706811531
40972,1.302395885108357
40974,1.3434299525917281
40975,1.3000501014970147
40976,1.3254264780600171
40979,1.3104271199570474
40981,1.3093182097049973
40983,1.2553398738693278
40984,1.3196019857607644
40985,1.2860876967283656
40988,1.2951505928119111
40989,1.3326113382998612
40990,1.3115482054496534
40993,1.2814245463841227
40994,1.26621319766396
40999,1.3067961979760006
41000,1.2834581327215218
41001,1.2739459761760437
41002,1.2428823189927471
41005,1.3138702387445158
41008,1.2765046225124452
41009,1.3075459304024386
41011,1.329908214676093
41012,1.3309705302188608
41013,1.3366053006455976
41014,1.2947161236785851
41016,1.340763637393251
41018,1.2810740071787636
41019,1.2882943279268417
41021,1.3546016135499936
41022,1.312605614274796
41024,1.2781397481833618
41026,1.3092822408873037
41028,1.3120760032363254
41029,1.3284457816433668
41031,1.3110536693634245
41033,1.302956222639532
41035,1.3230933284205875
41038,1.3158188211972222
41042,1.3074181458873886
41043,1.278965022997934
41044,1.3266284650420803
41046,1.3541242376626783
41047,1.3172787465426805
41050,1.3198125547862198
41051,1.3010361814311244
41052,1.3467235299173126
41054,1.3208094736977936
41057,1.335369693286157
41058,1.2739724667411654
41059,1.3587329843879912
41061,1.30439516804337
41064,1.303700122130075
41065,1.2626295743667568
41071,1.250000364048048
41074,1.3039611521122683
41076,1.313344964669177
41079,1.3096532594969603
41081,1.3058713398163249
41084,1.3500030247174677
41085,1.3247463248008688
41087,1.3327538773430978
41088,1.3351247422011028
41089,1.3285730551198918
41090,1.3341747788537737
41091,1.3331478881554826
41093,1.3360199630259046
41094,1.2909452366707874
41095,1.3407822752418805
41096,1.3012907960585618
41098,1.2424258800548875
41100,1.3265956341476328
41101,1.3667322282960839
41103,1.2761229969605454
41104,1.3133740289002025
41105,1.2920422862872059
41108,1.3026121832737587
41109,1.3362218275105144
41110,1.353263024067616
41111,1.3415635415991998
41114,1.334572094403046
41116,1.3266498417101298
41117,1.3502166713652881
41122,1.2963858153538805
41123,1.3216395337209779
41125,1.3032964335073947
41127,1.298890534054432
41128,1.3427763416577778
41129,1.3034838256455439
41132,1.3122320861037398
41136,1.3525533051355982
41139,1.3031248383056853
41142,1.2399524903849606
41143,1.3187647780446345
41146,1.3029014976945519
41149,1.3379930271647298
41150,1.3161767913091933
41151,1.2950573231962452
41155,1.3105770605704725
41157,1.3070115239341948
41158,1.2965921453998253
41160,1.3332532601253326
41161,1.3816934758885797
41162,1.334009616620196
41163,1.25178220107335
41165,1.2602265434769133
41166,1.3126700611925426
41167,1.317235725697309
41169,1.28425326590666
41175,1.2686926678629387
41176,1.344520118173627
41177,1.2696822710431501
41178,1.2744450563946963
41179,1.3186047778130379
41182,1.2850337038646762
41184,1.2865554612901968
41187,1.2871973432548902
41188,1.3437862224034993
41189,1.3674551494748062
41193,1.2636065648538786
41194,1.3023370636839087
41195,1.3473530135934746
41196,1.3152244376405855
41197,1.29368258262462
41198,1.3321649805146984
41201,1.3047299915645258
41202,1.3657316934407018
41203,1.2516133111187813
41204,1.2605554009853275
41205,1.27139011087139
41208,1.3622594910511758
41209,1.272368480736661
41210,1.3092790757897173
41211,1.2735647378419286
41215,1.2771792040440335
41216,1.339968285236386
41220,1.2832412403407771
41221,1.3091560725158724
41230,1.2384309033425926
41231,1.2802845432674108
41233,1.348908599642284
41234,1.3153546563876575
41237,1.3171304440738627
41239,1.3271085821571047
41240,1.3126284300397857
41241,1.274994008818209
41243,1.2594765399209995
41244,1.3182960154842585
41247,1.269092033216613
41249,1.3441080171220303
41251,1.3487597854305817
41255,1.2844296566031466
41256,1.3223503450769771
41259,1.367494492389259
41260,1.2722725782084237
41261,1.282190836867396
41262,1.3314868293202937
41263,1.2846509101656662
41264,1.3182526314586902
41272,1.2697227434609608
41274,1.27125919878143
41277,1.3134289590661032
41278,1.3242666503798035
41281,1.3093545533281647
41282,1.2777973411794648
41283,1.3147032198365078
41285,1.2793599824871562
41286,1.3419457932177514
41289,1.360432062944767
41290,1.276420808476669
41291,1.29641541054816
41292,1.2997557627049512
41294,1.3346715828140185
41296,1.3360587146595302
41299,1.2545542492619
41301,1.3182019448351343
41302,1.3471735648748377
41303,1.3426075955688577
41305,1.3281628789654694
41307,1.3601825484866878
41308,1.278132569543116
41309,1.2845635044118464
41316,1.3276274571825497
41323,1.2991726004198263
41324,1.3760224035321937
41327,1.2492116688087171
41329,1.3542224219613959
41332,1.3359043352087998
41334,1.2725145998837695
41336,1.3171715601867686
41339,1.295151571618872
41343,1.2750285534351098
41346,1.267610174509269
41351,1.3454893077889676
41352,1.2701818764615507
41355,1.3285059755221837
41361,1.3259386469522667
41362,1.3449510675955332
41365,1.2553373399734726
41367,1.3001786271506448
41368,1.3242637989204482
41372,1.2716559118484339
41377,1.331450986977874
41379,1.3360082727082687
41382,1.3464856980186681
41384,1.2351918362026229
41386,1.3198585840805885
41387,1.3235693493859335
41388,1.3827956522848865
41389,1.3021849345883512
41392,1.3025100403200622
41393,1.2945908383705116
41394,1.3180932349195205
41396,1.364659002747806
41398,1.325018732121367
41400,1.3041851054351192
41402,1.3104417527053505
41403,1.3177488961697035
41408,1.321842711283809
41414,1.3323559453345868
41415,1.3182828353245581
41416,1.3102998529575811
41419,1.3044574836415426
41421,1.282612491538367
41425,1.2435571728075883
41429,1.3114618972963348
41432,1.3131272010273891
41435,1.2746599248704267
41436,1.2337118230294828
41439,1.312544853944134
41441,1.3274350851918617
41442,1.3159477347990545
41443,1.2960112123056236
41444,1.2921748299947933
41449,1.2655962884520398
41451,1.3296459138579668
41454,1.2980829857336942
